16	P	SYM00007	B	786644	4326	1077	EXECUTED	0
16	A	SYM00007	B	58835	4030	1227	ADDED	0
16	A	SYM00016	B	926972	4580	1228	ADDED	0
16	E		-	0	2070	203	EXECUTED	0
16	A	SYM00011	S	508961	4177	1229	ADDED	0
16	A	SYM00018	S	53736	4037	1230	ADDED	0
16	A	SYM00000	B	663879	4948	1231	ADDED	0
16	E		-	0	89	719	EXECUTED	0
16	X		-	0	489	867	CANCELED	0
16	E		-	0	76	281	EXECUTED	0
16	A	SYM00005	S	718470	3984	1232	ADDED	0
16	A	SYM00014	B	73261	2917	1233	ADDED	0
16	D		-	0	0	327	DELETED	0
16	D		-	0	0	829	DELETED	0
16	A	SYM00016	B	325893	3762	1234	ADDED	0
16	E		-	0	323	456	EXECUTED	0
16	P	SYM00012	S	174908	3242	962	EXECUTED	0
16	U		-	545446	4643	1235	REPLACED	0
16	A	SYM00002	B	54923	1534	1236	ADDED	0
16	X		-	0	480	437	CANCELED	0
16	X		-	0	61	1003	CANCELED	0
16	X		-	0	113	1003	CANCELED	0
16	A	SYM00008	B	66847	21	1237	ADDED	0
16	P	SYM00019	S	914903	834	491	EXECUTED	0
16	E		-	0	3106	589	EXECUTED	0
16	F	SYM00005	B	146468	1331	1238	ADDED	0
16	U		-	97788	3408	1239	REPLACED	0
16	A	SYM00012	S	405291	581	1240	ADDED	0
16	A	SYM00009	S	650624	4743	1241	ADDED	0
16	A	SYM00004	B	640902	4232	1242	ADDED	0
16	A	SYM00015	B	750120	1231	1243	ADDED	0
16	A	SYM00003	B	84832	3777	1244	ADDED	0
16	E		-	0	287	649	EXECUTED	0
16	D		-	0	0	120	DELETED	0
16	A	SYM00015	B	382220	1925	1245	ADDED	0
16	A	SYM00012	B	357395	2996	1246	ADDED	0
16	D		-	0	0	817	DELETED	0
16	X		-	0	13	860	CANCELED	0
16	A	SYM00005	S	211938	1400	1247	ADDED	0
16	X		-	0	184	866	CANCELED	0
16	A	SYM00000	B	691158	569	1248	ADDED	0
16	A	SYM00000	B	543637	998	1249	ADDED	0
16	A	SYM00014	B	227487	2754	1250	ADDED	0
16	A	SYM00011	B	535863	1996	1251	ADDED	0
16	A	SYM00019	S	81175	2414	1252	ADDED	0
16	X		-	0	4118	745	CANCELED	0
16	A	SYM00003	S	682631	2256	1253	ADDED	0
16	A	SYM00002	B	578436	1612	1254	ADDED	0
16	A	SYM00001	S	103338	2307	1255	ADDED	0
16	A	SYM00004	B	175827	697	1256	ADDED	0
16	A	SYM00004	B	973724	1085	1257	ADDED	0
16	A	SYM00014	B	730224	4723	1258	ADDED	0
16	A	SYM00013	B	129152	238	1259	ADDED	0
16	D		-	0	0	926	DELETED	0
16	D		-	0	0	86	DELETED	0
16	F	SYM00009	B	925582	4778	1260	ADDED	0
16	U		-	863468	423	1261	REPLACED	0
16	X		-	0	795	677	CANCELED	0
16	A	SYM00013	B	22464	689	1262	ADDED	0
16	A	SYM00013	S	646579	2691	1263	ADDED	0
16	A	SYM00006	S	91054	343	1264	ADDED	0
16	A	SYM00009	S	727597	2711	1265	ADDED	0
16	A	SYM00017	S	576111	2643	1266	ADDED	0
16	A	SYM00016	B	155511	3085	1267	ADDED	0
16	A	SYM00002	S	333052	2558	1268	ADDED	0
16	A	SYM00008	S	397355	2883	1269	ADDED	0
16	A	SYM00013	S	600952	3095	1270	ADDED	0
16	X		-	0	1564	1079	CANCELED	0
16	A	SYM00015	S	863424	3340	1271	ADDED	0
16	A	SYM00003	S	619571	3710	1272	ADDED	0
16	A	SYM00011	B	305508	2060	1273	ADDED	0
16	A	SYM00007	B	180776	438	1274	ADDED	0
16	A	SYM00006	S	939720	3890	1275	ADDED	0
16	A	SYM00012	S	658814	1530	1276	ADDED	0
16	F	SYM00016	S	435362	1546	1277	ADDED	0
16	A	SYM00012	B	896623	3865	1278	ADDED	0
16	E		-	0	66	1106	EXECUTED	0
16	A	SYM00009	S	488106	3427	1279	ADDED	0
16	A	SYM00012	S	48338	758	1280	ADDED	0
16	A	SYM00016	S	913520	1635	1281	ADDED	0
16	X		-	0	1186	1160	CANCELED	0
16	A	SYM00010	S	525204	1448	1282	ADDED	0
16	D		-	0	0	934	DELETED	0
16	A	SYM00018	B	346763	1930	1283	ADDED	0
16	F	SYM00018	B	117071	2281	1284	ADDED	0
16	F	SYM00016	B	395322	3275	1285	ADDED	0
16	A	SYM00015	S	494869	1847	1286	ADDED	0
16	A	SYM00014	S	994726	4516	1287	ADDED	0
16	X		-	0	164	804	CANCELED	0
16	E		-	0	2598	471	EXECUTED	0
16	A	SYM00013	S	911422	1684	1288	ADDED	0
16	A	SYM00005	B	602667	4922	1289	ADDED	0
16	X		-	0	725	451	CANCELED	0
16	A	SYM00019	B	476543	2543	1290	ADDED	0
16	A	SYM00007	B	358700	2138	1291	ADDED	0
16	A	SYM00016	S	980813	867	1292	ADDED	0
16	X		-	0	308	283	CANCELED	0
16	A	SYM00012	S	279425	1812	1293	ADDED	0
16	A	SYM00019	B	775178	1600	1294	ADDED	0
16	F	SYM00015	B	10481	1338	1295	ADDED	0
16	A	SYM00008	S	713951	2464	1296	ADDED	0
16	E		-	0	1068	734	EXECUTED	0
16	F	SYM00013	S	608604	145	1297	ADDED	0
16	A	SYM00018	B	19001	263	1298	ADDED	0
16	X		-	0	542	604	CANCELED	0
16	E		-	0	823	574	EXECUTED	0
16	A	SYM00012	S	662907	464	1299	ADDED	0
16	F	SYM00013	B	688105	2823	1300	ADDED	0
16	A	SYM00006	S	858107	1588	1301	ADDED	0
16	E		-	0	3009	1150	EXECUTED	0
16	A	SYM00018	S	629425	1488	1302	ADDED	0
16	P	SYM00005	B	383082	615	709	EXECUTED	0
16	A	SYM00015	S	70222	1911	1303	ADDED	0
16	A	SYM00013	B	816088	4544	1304	ADDED	0
16	A	SYM00017	B	970823	1321	1305	ADDED	0
16	A	SYM00002	S	54179	4505	1306	ADDED	0
16	A	SYM00018	B	89095	4164	1307	ADDED	0
16	A	SYM00006	B	295349	4618	1308	ADDED	0
16	A	SYM00019	B	733657	2275	1309	ADDED	0
16	A	SYM00005	S	467294	260	1310	ADDED	0
16	A	SYM00008	B	641675	659	1311	ADDED	0
16	E		-	0	305	604	EXECUTED	0
16	E		-	0	157	606	EXECUTED	0
17	P	SYM00007	B	411740	3481	494	EXECUTED	0
17	E		-	0	305	605	EXECUTED	0
17	E		-	0	1001	1143	EXECUTED	0
17	F	SYM00004	B	904650	3582	1312	ADDED	0
17	A	SYM00012	B	836666	2189	1313	ADDED	0
17	X		-	0	948	1127	CANCELED	0
17	A	SYM00014	B	301199	3824	1314	ADDED	0
17	A	SYM00005	B	151244	742	1315	ADDED	0
17	A	SYM00002	B	851464	2328	1316	ADDED	0
17	A	SYM00019	S	579189	142	1317	ADDED	0
17	A	SYM00019	B	271296	3619	1318	ADDED	0
17	A	SYM00009	B	854059	2205	1319	ADDED	0
17	A	SYM00010	B	931489	4642	1320	ADDED	0
17	A	SYM00011	S	188044	1621	1321	ADDED	0
17	U		-	919799	1418	1322	REPLACED	0
17	A	SYM00016	S	139688	3317	1323	ADDED	0
17	A	SYM00012	B	109716	2939	1324	ADDED	0
17	A	SYM00001	S	602856	3410	1325	ADDED	0
17	X		-	0	604	73	CANCELED	0
17	F	SYM00006	B	698005	2839	1326	ADDED	0
17	U		-	244020	530	1327	REPLACED	0
17	A	SYM00009	S	687725	372	1328	ADDED	0
17	E		-	0	2129	725	EXECUTED	0
17	E		-	0	2586	1158	EXECUTED	0
17	A	SYM00003	B	587550	1348	1329	ADDED	0
17	A	SYM00004	S	657361	3124	1330	ADDED	0
17	A	SYM00012	B	973830	4642	1331	ADDED	0
17	E		-	0	283	580	EXECUTED	0
17	E		-	0	2618	761	EXECUTED	0
17	A	SYM00015	B	401773	3185	1332	ADDED	0
17	X		-	0	283	867	CANCELED	0
17	E		-	0	1245	479	EXECUTED	0
17	E		-	0	3097	756	EXECUTED	0
17	A	SYM00002	B	417336	4034	1333	ADDED	0
17	D		-	0	0	263	DELETED	0
17	A	SYM00010	B	553423	1066	1334	ADDED	0
17	E		-	0	17	979	EXECUTED	0
17	E		-	0	415	844	EXECUTED	0
17	A	SYM00010	B	999598	4896	1335	ADDED	0
17	A	SYM00006	B	183098	1133	1336	ADDED	0
17	A	SYM00012	B	827008	2093	1337	ADDED	0
17	E		-	0	2435	410	EXECUTED	0
17	A	SYM00016	B	964309	3809	1338	ADDED	0
17	A	SYM00017	B	376223	2109	1339	ADDED	0
17	A	SYM00019	S	75559	2290	1340	ADDED	0
17	D		-	0	0	841	DELETED	0
17	A	SYM00004	S	995587	619	1341	ADDED	0
17	D		-	0	0	963	DELETED	0
17	A	SYM00013	S	178886	4376	1342	ADDED	0
17	A	SYM00000	S	807264	4680	1343	ADDED	0
17	E		-	0	2059	778	EXECUTED	0
17	F	SYM00004	S	751337	3693	1344	ADDED	0
17	A	SYM00017	B	804422	3649	1345	ADDED	0
17	X		-	0	52	203	CANCELED	0
17	A	SYM00007	S	736615	3954	1346	ADDED	0
17	U		-	463301	3877	1347	REPLACED	0
17	E		-	0	923	1142	EXECUTED	0
17	A	SYM00015	B	644938	3508	1348	ADDED	0
17	E		-	0	1707	1270	EXECUTED	0
17	A	SYM00015	S	808765	3107	1349	ADDED	0
17	A	SYM00017	B	203765	2216	1350	ADDED	0
17	A	SYM00009	S	284319	2172	1351	ADDED	0
17	A	SYM00008	S	286505	3447	1352	ADDED	0
17	A	SYM00012	S	873725	465	1353	ADDED	0
17	A	SYM00003	S	716026	1214	1354	ADDED	0
17	A	SYM00006	S	222174	1962	1355	ADDED	0
17	A	SYM00012	S	804488	907	1356	ADDED	0
17	D		-	0	0	1034	DELETED	0
17	A	SYM00003	B	234606	1690	1357	ADDED	0
17	F	SYM00012	S	107077	4368	1358	ADDED	0
17	U		-	123736	3017	1359	REPLACED	0
17	P	SYM00014	S	605151	1553	702	EXECUTED	0
17	A	SYM00012	S	827460	1718	1360	ADDED	0
17	A	SYM00003	S	823453	3650	1361	ADDED	0
17	A	SYM00000	B	980876	3040	1362	ADDED	0
17	X		-	0	2975	331	CANCELED	0
17	A	SYM00003	B	656096	1722	1363	ADDED	0
17	A	SYM00008	S	791079	3524	1364	ADDED	0
17	D		-	0	0	654	DELETED	0
17	A	SYM00014	S	321082	727	1365	ADDED	0
17	X		-	0	3823	616	CANCELED	0
17	E		-	0	3	243	EXECUTED	0
17	A	SYM00014	B	221702	812	1366	ADDED	0
17	A	SYM00008	S	240764	4195	1367	ADDED	0
17	A	SYM00013	S	462729	3278	1368	ADDED	0
17	A	SYM00011	S	147660	2257	1369	ADDED	0
17	A	SYM00006	S	192779	1197	1370	ADDED	0
17	A	SYM00010	B	645246	166	1371	ADDED	0
17	D		-	0	0	463	DELETED	0
17	A	SYM00000	B	670201	2419	1372	ADDED	0
17	A	SYM00013	S	116663	648	1373	ADDED	0
17	A	SYM00015	S	84759	913	1374	ADDED	0
17	A	SYM00019	S	10687	3955	1375	ADDED	0
17	E		-	0	1341	982	EXECUTED	0
17	U		-	746762	4666	1376	REPLACED	0
17	D		-	0	0	1037	DELETED	0
17	A	SYM00001	S	632790	4445	1377	ADDED	0
17	A	SYM00018	B	438809	199	1378	ADDED	0
17	A	SYM00013	B	14747	3651	1379	ADDED	0
17	D		-	0	0	228	DELETED	0
17	A	SYM00014	B	112801	3334	1380	ADDED	0
17	A	SYM00018	S	225206	4347	1381	ADDED	0
17	F	SYM00005	B	401861	3726	1382	ADDED	0
17	X		-	0	482	1251	CANCELED	0
17	D		-	0	0	430	DELETED	0
17	P	SYM00000	B	516040	913	510	EXECUTED	0
17	A	SYM00007	B	718624	975	1383	ADDED	0
17	A	SYM00002	S	106444	1467	1384	ADDED	0
17	A	SYM00010	B	982764	1741	1385	ADDED	0
17	X		-	0	416	1169	CANCELED	0
17	A	SYM00004	B	531013	2798	1386	ADDED	0
17	D		-	0	0	1131	DELETED	0
17	A	SYM00003	S	949357	4949	1387	ADDED	0
17	X		-	0	2438	527	CANCELED	0
17	A	SYM00011	S	707525	3584	1388	ADDED	0
17	A	SYM00011	B	209019	2142	1389	ADDED	0
17	A	SYM00006	S	964186	486	1390	ADDED	0
17	A	SYM00003	B	509688	3149	1391	ADDED	0
17	A	SYM00015	B	92950	665	1392	ADDED	0
17	U		-	299674	1741	1393	REPLACED	0
17	F	SYM00000	S	588895	232	1394	ADDED	0
17	A	SYM00004	S	846174	3871	1395	ADDED	0
17	X		-	0	83	758	CANCELED	0
17	E		-	0	2642	1386	EXECUTED	0
17	E		-	0	1468	1337	EXECUTED	0
17	A	SYM00006	B	767885	3327	1396	ADDED	0
17	A	SYM00014	S	961041	3638	1397	ADDED	0
17	E		-	0	1282	269	EXECUTED	0
18	A	SYM00004	B	245884	4508	1398	ADDED	0
18	A	SYM00015	S	323255	4582	1399	ADDED	0
18	A	SYM00008	B	545657	1494	1400	ADDED	0
18	E		-	0	525	873	EXECUTED	0
18	P	SYM00002	S	658846	4214	791	EXECUTED	0
18	E		-	0	108	806	EXECUTED	0
18	U		-	621445	2996	1401	REPLACED	0
18	A	SYM00015	B	788909	360	1402	ADDED	0
18	E		-	0	800	1355	EXECUTED	0
18	E		-	0	4463	705	EXECUTED	0
18	X		-	0	859	178	CANCELED	0
18	A	SYM00003	S	365153	1440	1403	ADDED	0
18	F	SYM00008	S	275169	2385	1404	ADDED	0
18	A	SYM00006	B	804811	3459	1405	ADDED	0
18	X		-	0	420	437	CANCELED	0
18	E		-	0	19	311	EXECUTED	0
18	E		-	0	513	495	EXECUTED	0
18	A	SYM00003	B	539804	4788	1406	ADDED	0
18	A	SYM00007	S	759220	427	1407	ADDED	0
18	A	SYM00013	S	908854	2622	1408	ADDED	0
18	A	SYM00015	S	920979	242	1409	ADDED	0
18	U		-	630785	2507	1410	REPLACED	0
18	A	SYM00015	B	959520	3550	1411	ADDED	0
18	A	SYM00003	S	387588	1896	1412	ADDED	0
18	A	SYM00013	S	727750	1139	1413	ADDED	0
18	A	SYM00019	B	773438	2378	1414	ADDED	0
18	X		-	0	518	358	CANCELED	0
18	A	SYM00000	B	418976	4819	1415	ADDED	0
18	A	SYM00019	S	970953	1818	1416	ADDED	0
18	E		-	0	88	187	EXECUTED	0
18	A	SYM00019	S	574288	4591	1417	ADDED	0
18	A	SYM00015	S	563558	144	1418	ADDED	0
18	X		-	0	455	337	CANCELED	0
18	A	SYM00015	S	224559	199	1419	ADDED	0
18	X		-	0	158	928	CANCELED	0
18	X		-	0	1525	458	CANCELED	0
18	D		-	0	0	341	DELETED	0
18	A	SYM00012	S	840217	3544	1420	ADDED	0
18	A	SYM00019	S	381241	1004	1421	ADDED	0
18	A	SYM00015	B	24331	4536	1422	ADDED	0
18	A	SYM00002	S	208430	973	1423	ADDED	0
18	A	SYM00000	B	283861	2922	1424	ADDED	0
18	X		-	0	465	135	CANCELED	0
18	F	SYM00013	B	195773	873	1425	ADDED	0
18	X		-	0	820	773	CANCELED	0
18	X		-	0	3873	1415	CANCELED	0
18	X		-	0	1609	977	CANCELED	0
18	A	SYM00004	S	717530	142	1426	ADDED	0
18	X		-	0	3059	563	CANCELED	0
18	F	SYM00019	S	715205	284	1427	ADDED	0
18	A	SYM00013	S	409088	4856	1428	ADDED	0
18	A	SYM00013	B	288819	2215	1429	ADDED	0
18	A	SYM00010	S	907172	16	1430	ADDED	0
18	A	SYM00011	B	76570	3289	1431	ADDED	0
18	A	SYM00004	B	272832	4514	1432	ADDED	0
18	A	SYM00003	S	979286	3454	1433	ADDED	0
18	A	SYM00019	B	539248	2380	1434	ADDED	0
18	X		-	0	379	1167	CANCELED	0
18	A	SYM00003	S	156669	4294	1435	ADDED	0
18	A	SYM00014	S	599187	2955	1436	ADDED	0
18	A	SYM00009	S	508235	4205	1437	ADDED	0
18	E		-	0	171	964	EXECUTED	0
18	E		-	0	2722	144	EXECUTED	0
18	E		-	0	709	1021	EXECUTED	0
18	X		-	0	39	794	CANCELED	0
18	U		-	321637	1783	1438	REPLACED	0
18	E		-	0	886	414	EXECUTED	0
18	A	SYM00009	S	727621	3895	1439	ADDED	0
18	P	SYM00019	B	848263	1773	1220	EXECUTED	0
18	A	SYM00000	S	478522	210	1440	ADDED	0
18	E		-	0	2601	796	EXECUTED	0
18	A	SYM00003	B	87501	2413	1441	ADDED	0
18	A	SYM00009	S	66181	1789	1442	ADDED	0
18	A	SYM00005	S	670895	4829	1443	ADDED	0
18	E		-	0	360	1280	EXECUTED	0
18	A	SYM00018	B	914155	4887	1444	ADDED	0
18	A	SYM00016	S	287823	770	1445	ADDED	0
18	E		-	0	1055	1192	EXECUTED	0
18	P	SYM00010	S	516940	1938	820	EXECUTED	0
18	A	SYM00002	B	930508	632	1446	ADDED	0
18	X		-	0	863	1032	CANCELED	0
18	A	SYM00018	B	977068	4436	1447	ADDED	0
18	A	SYM00004	S	184635	3346	1448	ADDED	0
18	A	SYM00015	B	339591	1319	1449	ADDED	0
18	A	SYM00012	B	382753	958	1450	ADDED	0
18	U		-	449949	2313	1451	REPLACED	0
18	E		-	0	1482	1451	EXECUTED	0
18	A	SYM00010	B	371555	3983	1452	ADDED	0
18	F	SYM00000	S	269914	4632	1453	ADDED	0
18	X		-	0	372	1132	CANCELED	0
18	A	SYM00006	B	803371	3883	1454	ADDED	0
18	E		-	0	626	956	EXECUTED	0
18	A	SYM00008	S	983491	395	1455	ADDED	0
18	E		-	0	1241	529	EXECUTED	0
18	A	SYM00010	B	778183	767	1456	ADDED	0
18	A	SYM00004	S	825966	3561	1457	ADDED	0
18	A	SYM00004	S	503529	1074	1458	ADDED	0
18	A	SYM00012	S	431198	4417	1459	ADDED	0
18	U		-	981958	2903	1460	REPLACED	0
18	A	SYM00012	S	168208	2531	1461	ADDED	0
18	E		-	0	1875	681	EXECUTED	0
18	P	SYM00018	B	558206	3774	983	EXECUTED	0
18	E		-	0	962	1205	EXECUTED	0
18	D		-	0	0	812	DELETED	0
18	P	SYM00007	B	358700	2138	1291	EXECUTED	0
18	A	SYM00014	S	927153	1908	1462	ADDED	0
18	A	SYM00003	S	661101	1887	1463	ADDED	0
18	A	SYM00008	S	745376	2918	1464	ADDED	0
18	A	SYM00003	S	65432	2513	1465	ADDED	0
18	A	SYM00019	S	396768	1951	1466	ADDED	0
18	A	SYM00014	B	25543	3424	1467	ADDED	0
18	A	SYM00017	B	168240	4072	1468	ADDED	0
18	A	SYM00008	B	955870	3297	1469	ADDED	0
18	F	SYM00010	S	414801	3431	1470	ADDED	0
18	A	SYM00010	S	405121	4201	1471	ADDED	0
18	A	SYM00009	B	21523	921	1472	ADDED	0
18	X		-	0	445	867	CANCELED	0
18	A	SYM00002	B	79041	4960	1473	ADDED	0
18	A	SYM00007	B	144618	3213	1474	ADDED	0
18	E		-	0	104	1099	EXECUTED	0
18	A	SYM00018	B	299195	1173	1475	ADDED	0
18	A	SYM00017	S	946602	1849	1476	ADDED	0
18	A	SYM00010	B	57296	1867	1477	ADDED	0
18	A	SYM00007	S	405849	4351	1478	ADDED	0
18	A	SYM00006	B	470744	4019	1479	ADDED	0
18	A	SYM00000	B	850617	420	1480	ADDED	0
18	D		-	0	0	856	DELETED	0
18	F	SYM00008	S	35462	4060	1481	ADDED	0
19	U		-	977005	414	1482	REPLACED	0
19	F	SYM00011	S	703188	351	1483	ADDED	0
19	X		-	0	1699	1333	CANCELED	0
19	A	SYM00005	B	912342	483	1484	ADDED	0
19	X		-	0	17	393	CANCELED	0
19	A	SYM00001	B	631103	2001	1485	ADDED	0
19	D		-	0	0	1226	DELETED	0
19	U		-	787836	3745	1486	REPLACED	0
19	A	SYM00000	B	872302	2138	1487	ADDED	0
19	A	SYM00001	S	293034	893	1488	ADDED	0
19	A	SYM00010	S	828723	1173	1489	ADDED	0
19	A	SYM00016	B	687882	1392	1490	ADDED	0
19	A	SYM00011	B	736967	672	1491	ADDED	0
19	A	SYM00017	B	531010	1406	1492	ADDED	0
19	A	SYM00016	S	306819	3850	1493	ADDED	0
19	A	SYM00002	S	758620	1255	1494	ADDED	0
19	E		-	0	686	1486	EXECUTED	0
19	A	SYM00019	B	20705	1232	1495	ADDED	0
19	A	SYM00011	S	715401	1846	1496	ADDED	0
19	A	SYM00008	S	170163	4947	1497	ADDED	0
19	E		-	0	368	122	EXECUTED	0
19	A	SYM00001	S	695959	3049	1498	ADDED	0
19	E		-	0	1086	1382	EXECUTED	0
19	A	SYM00008	B	139987	2565	1499	ADDED	0
19	A	SYM00003	B	825515	4370	1500	ADDED	0
19	E		-	0	987	1302	EXECUTED	0
19	A	SYM00015	S	201253	1069	1501	ADDED	0
19	E		-	0	72	415	EXECUTED	0
19	A	SYM00009	S	469256	3731	1502	ADDED	0
19	X		-	0	153	1440	CANCELED	0
19	A	SYM00003	B	685534	3423	1503	ADDED	0
19	A	SYM00004	B	166650	2045	1504	ADDED	0
19	A	SYM00015	B	271040	1292	1505	ADDED	0
19	A	SYM00011	S	507378	1327	1506	ADDED	0
19	X		-	0	1294	1198	CANCELED	0
19	A	SYM00018	S	440499	4953	1507	ADDED	0
19	A	SYM00013	S	874238	4066	1508	ADDED	0
19	A	SYM00017	S	120112	717	1509	ADDED	0
19	A	SYM00010	S	392655	862	1510	ADDED	0
19	A	SYM00011	B	418471	3007	1511	ADDED	0
19	P	SYM00005	B	346454	2283	899	EXECUTED	0
19	D		-	0	0	1261	DELETED	0
19	E		-	0	1	621	EXECUTED	0
19	A	SYM00005	B	182843	4585	1512	ADDED	0
19	U		-	139287	4548	1513	REPLACED	0
19	E		-	0	1177	908	EXECUTED	0
19	E		-	0	185	79	EXECUTED	0
19	A	SYM00019	S	421347	110	1514	ADDED	0
19	A	SYM00010	S	204820	2216	1515	ADDED	0
19	A	SYM00000	B	199529	1488	1516	ADDED	0
19	A	SYM00003	B	780423	2896	1517	ADDED	0
19	F	SYM00008	B	540383	4514	1518	ADDED	0
19	A	SYM00005	B	242092	2608	1519	ADDED	0
19	P	SYM00005	B	242092	2608	1519	EXECUTED	0
19	D		-	0	0	1489	DELETED	0
19	A	SYM00014	B	843899	2851	1520	ADDED	0
19	A	SYM00010	B	943663	4711	1521	ADDED	0
19	A	SYM00017	S	707359	1218	1522	ADDED	0
19	A	SYM00017	B	859929	4448	1523	ADDED	0
19	A	SYM00011	B	242216	1926	1524	ADDED	0
19	E		-	0	161	1293	EXECUTED	0
19	A	SYM00014	S	151043	2728	1525	ADDED	0
19	A	SYM00015	B	775169	2190	1526	ADDED	0
19	U		-	79107	382	1527	REPLACED	0
19	A	SYM00001	S	475458	3867	1528	ADDED	0
19	A	SYM00015	S	596416	373	1529	ADDED	0
19	A	SYM00014	S	655972	264	1530	ADDED	0
19	A	SYM00000	S	372443	2166	1531	ADDED	0
19	F	SYM00002	B	253969	3774	1532	ADDED	0
19	A	SYM00012	B	982886	975	1533	ADDED	0
19	P	SYM00005	S	105785	215	811	EXECUTED	0
19	U		-	857289	2007	1534	REPLACED	0
19	A	SYM00003	B	440027	467	1535	ADDED	0
19	A	SYM00006	S	997442	3606	1536	ADDED	0
19	A	SYM00016	B	120710	888	1537	ADDED	0
19	A	SYM00017	B	519118	942	1538	ADDED	0
19	A	SYM00013	B	996339	1015	1539	ADDED	0
19	U		-	865561	982	1540	REPLACED	0
19	E		-	0	2434	961	EXECUTED	0
19	A	SYM00014	S	354035	4931	1541	ADDED	0
19	X		-	0	58	738	CANCELED	0
19	E		-	0	324	954	EXECUTED	0
19	A	SYM00015	S	198587	3924	1542	ADDED	0
19	P	SYM00003	B	84832	3777	1244	EXECUTED	0
19	A	SYM00008	S	42249	3069	1543	ADDED	0
19	A	SYM00002	S	832735	3911	1544	ADDED	0
19	A	SYM00007	B	982125	3077	1545	ADDED	0
19	A	SYM00013	B	180018	3762	1546	ADDED	0
19	U		-	291847	4267	1547	REPLACED	0
19	U		-	623701	860	1548	REPLACED	0
19	A	SYM00005	S	225094	2716	1549	ADDED	0
19	U		-	723561	2603	1550	REPLACED	0
19	X		-	0	157	948	CANCELED	0
19	D		-	0	0	1544	DELETED	0
19	D		-	0	0	7	DELETED	0
19	F	SYM00002	B	568383	3991	1551	ADDED	0
19	A	SYM00012	S	176723	438	1552	ADDED	0
19	A	SYM00007	S	735112	397	1553	ADDED	0
19	A	SYM00016	S	137744	2418	1554	ADDED	0
19	A	SYM00001	B	483258	1328	1555	ADDED	0
19	A	SYM00018	S	800480	1699	1556	ADDED	0
19	F	SYM00001	S	657208	35	1557	ADDED	0
19	A	SYM00006	S	662060	1481	1558	ADDED	0
19	U		-	719921	3031	1559	REPLACED	0
19	A	SYM00013	S	598593	4055	1560	ADDED	0
19	F	SYM00005	B	123414	4958	1561	ADDED	0
19	U		-	345021	4908	1562	REPLACED	0
19	A	SYM00005	S	759545	507	1563	ADDED	0
19	A	SYM00012	B	80161	1887	1564	ADDED	0
19	A	SYM00017	B	173337	4060	1565	ADDED	0
19	X		-	0	2208	419	CANCELED	0
19	X		-	0	21	375	CANCELED	0
19	A	SYM00017	S	36830	2344	1566	ADDED	0
19	A	SYM00002	B	750130	1375	1567	ADDED	0
19	F	SYM00004	S	503697	1192	1568	ADDED	0
19	A	SYM00001	S	746485	3997	1569	ADDED	0
19	A	SYM00016	B	709644	2201	1570	ADDED	0
19	A	SYM00004	S	726891	1781	1571	ADDED	0
19	D		-	0	0	650	DELETED	0
19	E		-	0	220	1184	EXECUTED	0
19	A	SYM00001	S	697238	4781	1572	ADDED	0
19	A	SYM00015	S	889064	4649	1573	ADDED	0
19	A	SYM00019	B	489503	4777	1574	ADDED	0
19	A	SYM00019	B	791289	2286	1575	ADDED	0
19	A	SYM00015	S	331270	1351	1576	ADDED	0
19	X		-	0	2111	1065	CANCELED	0
19	A	SYM00003	B	512080	3409	1577	ADDED	0
19	A	SYM00004	S	750007	1980	1578	ADDED	0
20	A	SYM00003	B	635105	618	1579	ADDED	0
20	A	SYM00004	B	328268	4155	1580	ADDED	0
20	E		-	0	3683	747	EXECUTED	0
20	A	SYM00003	S	245858	3083	1581	ADDED	0
20	A	SYM00009	S	655146	960	1582	ADDED	0
20	F	SYM00008	B	929335	1700	1583	ADDED	0
20	A	SYM00013	B	605417	3386	1584	ADDED	0
20	A	SYM00006	B	653206	1396	1585	ADDED	0
20	A	SYM00000	B	855129	672	1586	ADDED	0
20	A	SYM00004	B	492572	1111	1587	ADDED	0
20	E		-	0	561	1293	EXECUTED	0
20	A	SYM00018	B	772465	1012	1588	ADDED	0
20	X		-	0	786	713	CANCELED	0
20	A	SYM00019	B	172185	590	1589	ADDED	0
20	A	SYM00000	S	930862	3965	1590	ADDED	0
20	A	SYM00013	S	435809	4907	1591	ADDED	0
20	A	SYM00008	B	589937	2078	1592	ADDED	0
20	X		-	0	2498	1424	CANCELED	0
20	A	SYM00012	B	439239	2352	1593	ADDED	0
20	A	SYM00002	B	321224	2379	1594	ADDED	0
20	A	SYM00012	S	433529	683	1595	ADDED	0
20	E		-	0	146	918	EXECUTED	0
20	P	SYM00009	B	21523	921	1472	EXECUTED	0
20	X		-	0	376	390	CANCELED	0
20	A	SYM00000	B	926137	829	1596	ADDED	0
20	A	SYM00016	S	608620	965	1597	ADDED	0
20	A	SYM00008	S	188985	951	1598	ADDED	0
20	X		-	0	3618	1367	CANCELED	0
20	F	SYM00003	S	197369	4678	1599	ADDED	0
20	A	SYM00002	S	651185	3295	1600	ADDED	0
20	F	SYM00000	B	190561	3500	1601	ADDED	0
20	E		-	0	984	1110	EXECUTED	0
20	E		-	0	1877	921	EXECUTED	0
20	P	SYM00009	B	475488	4043	815	EXECUTED	0
20	A	SYM00010	S	850144	3092	1602	ADDED	0
20	A	SYM00018	S	856238	4423	1603	ADDED	0
20	U		-	221542	4561	1604	REPLACED	0
